"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"2112",399950,4,2.5,3200,7545,2,0,0,3,7,3200,0,0,47.3666,-122.03,2840,7137,2014,"08",11
"2113",762000,3,1.75,2150,2527,2,0,0,4,8,1400,750,0,47.6629,-122.329,1610,3663,2014,"12",108
"2114",7e+05,2,1.5,1850,4945,1.5,0,2,4,7,1850,0,1,47.5742,-122.379,1850,4950,2015,"04",108
"2115",169500,3,1,1060,10023,1,0,0,3,6,1060,0,0,47.2869,-122.36,1060,10023,2014,"08",52
"2116",1180500,3,1.75,1610,7200,1,0,0,3,8,1090,520,0,47.6279,-122.287,3790,7200,2014,"05",41
"2117",232000,3,1,840,6540,1,0,0,3,6,840,0,1,47.3743,-122.116,1010,6600,2015,"03",45
"2118",1400000,5,3,3850,14990,1,0,0,4,9,2290,1560,0,47.6425,-122.218,3010,15001,2014,"08",50
"2119",219500,3,1,1090,6710,1.5,0,0,5,5,1090,0,0,47.3066,-122.217,1170,6708,2014,"06",102
"2120",458000,3,4,1390,1569,2,0,0,3,9,1150,240,0,47.671,-122.269,1620,1855,2014,"12",8
"2121",865000,3,2.5,3050,12558,2,0,0,3,10,3050,0,0,47.6549,-122.089,3543,12558,2014,"11",17
"2122",688000,4,3,3400,292723,2,0,0,3,10,3400,0,0,47.4883,-121.725,1760,69696,2014,"08",16
"2123",274950,3,1.75,1670,7415,1,0,0,3,7,1320,350,0,47.3776,-122.116,1650,8585,2014,"05",27
"2124",850000,4,2,3380,90968,1,0,0,4,9,1690,1690,0,47.5936,-122.077,3380,42740,2014,"07",35
"2125",335000,4,2.5,1830,4500,2,0,0,3,7,1830,0,0,47.3504,-122.005,2080,5100,2014,"07",10
"2126",390000,3,2.25,1640,2875,2,0,0,3,6,1240,400,0,47.5686,-122.286,1500,3960,2014,"07",31
"2127",445000,3,1.5,1310,1266,2,0,0,3,8,1120,190,0,47.5663,-122.408,1310,1378,2014,"10",12
"2128",650000,4,1.5,2480,6383,1,0,0,3,7,1380,1100,0,47.6445,-122.374,1440,6000,2015,"01",69
"2129",430000,2,1,990,4920,1,0,0,3,6,990,0,0,47.6939,-122.368,990,4960,2014,"07",83
"2130",460000,3,2.25,1530,1840,2,0,0,3,8,1240,290,0,47.587,-122.301,1800,3431,2015,"04",7
"2131",363000,3,2.5,2390,8000,2,0,0,3,8,2390,0,0,47.3895,-122.154,2070,7585,2015,"02",20
"2132",733000,3,1.75,1740,3060,1,0,0,5,8,950,790,1,47.6816,-122.31,1800,3960,2014,"08",84
"2133",697000,4,3,2820,2850,1.5,0,0,5,7,1860,960,0,47.6813,-122.367,1570,4500,2014,"11",86
"2134",350000,3,1.5,1870,9000,1,0,0,3,7,1120,750,0,47.5224,-122.318,1850,6000,2014,"11",91
"2135",390000,2,1,860,1800,1,0,0,3,7,860,0,0,47.6334,-122.371,2160,3120,2014,"09",105
"2136",740000,4,2.5,2300,9900,1,0,2,3,8,1600,700,0,47.5256,-122.385,2510,7500,2014,"12",53
"2137",1700000,5,2.75,3810,9360,2,0,0,3,10,3810,0,0,47.6039,-122.194,2110,9870,2015,"03",1
"2138",428000,2,1.75,1980,44550,2,0,1,5,7,1280,700,0,47.4193,-122.444,1680,25343,2014,"11",37
"2139",275400,2,1,890,8180,1,0,0,3,7,890,0,0,47.737,-122.3,1130,8180,2014,"10",67
"2140",322000,3,3.25,1380,1225,3,0,0,3,7,1380,0,0,47.7035,-122.351,1380,1704,2014,"10",14
"2141",628000,4,2,2280,6010,1,0,0,3,7,1140,1140,0,47.6034,-122.289,2240,6200,2014,"05",114
"2142",1075000,3,2.5,3280,10302,1,0,0,3,10,1680,1600,0,47.6948,-122.286,1550,6300,2014,"07",44
"2143",310000,4,1.75,1480,11200,1,0,0,4,7,1480,0,0,47.5064,-122.141,1480,20310,2014,"07",45
"2144",329800,4,2.5,2080,7047,2,0,0,3,8,2080,0,0,47.2627,-122.215,2580,7227,2015,"02",19
"2145",328500,3,2.5,1950,8130,2,0,0,4,9,1950,0,0,47.3875,-122.161,2350,7691,2014,"06",24
"2146",396500,3,2.5,2590,18980,1,0,0,4,10,2590,0,0,47.3839,-122.153,3110,14652,2014,"06",38
"2147",996000,3,3.25,3620,8131,2,0,0,4,10,2730,890,0,47.5776,-122.214,2040,3776,2014,"09",26
"2148",365000,4,2.5,1904,8200,2,0,0,5,7,1904,0,0,47.3107,-122.001,1560,12426,2015,"01",16
"2149",390000,3,1,950,3621,1,0,0,4,6,950,0,0,47.575,-122.289,1540,4080,2014,"11",67
"2150",519000,3,2.75,2020,10744,1,0,0,5,7,1270,750,0,47.4403,-122.343,2020,11069,2014,"06",60
"2151",487000,4,2.25,2400,7000,1,0,0,4,8,1800,600,0,47.7207,-122.184,2210,7210,2015,"01",50
"2152",308550,3,2,1600,13200,1,0,0,3,7,1600,0,0,47.4656,-121.756,1360,11520,2014,"07",24
"2153",470000,2,1,1190,5200,1,0,0,5,7,1190,0,0,47.6939,-122.348,1550,5100,2014,"10",102
"2154",335000,3,1.75,2390,30409,1,0,0,3,7,1560,830,0,47.4789,-122.296,1750,13500,2014,"11",61
"2155",780000,3,2.5,2940,15875,2,0,0,3,10,2940,0,0,47.5947,-122.016,2980,15875,2015,"03",21
"2156",327000,3,1.5,1510,344124,1,0,2,4,7,1510,0,0,47.2156,-122.029,1750,169884,2014,"07",50
"2157",515000,3,2.75,1710,9448,1,0,0,3,7,1010,700,0,47.6693,-122.267,1960,8951,2015,"04",68
"2158",770000,4,2.5,3920,12415,2,0,0,3,10,3920,0,0,47.5658,-122.032,3639,12805,2014,"06",17
"2159",1610000,5,4.5,6085,142725,3,0,0,3,11,6085,0,0,47.6085,-121.952,4830,128457,2014,"08",14
"2160",270000,3,1,1010,9514,1,0,0,3,7,1010,0,0,47.4936,-122.105,1010,9514,2014,"05",45
"2161",320000,3,1.75,1370,9900,1,0,0,4,7,1370,0,0,47.2575,-122.312,1490,9600,2014,"06",31
"2162",434400,5,1.75,1960,7875,1,0,0,4,7,1960,0,0,47.7256,-122.18,1800,7764,2014,"12",46
"2163",3e+05,3,1,2150,7007,1,0,0,3,6,2150,0,0,47.7615,-122.362,1720,9000,2014,"06",60
"2164",215000,3,1.5,1100,33600,1,0,0,3,7,1100,0,0,47.3185,-122.29,1570,32700,2014,"12",47
"2165",1165000,4,3.75,3920,4500,3,0,0,3,8,3920,0,0,47.6805,-122.346,2040,3000,2015,"03",2
"2166",275000,3,1,1370,17859,1,0,0,4,7,1150,220,0,47.5617,-121.859,1460,47044,2014,"11",84
"2167",439000,1,1,790,2400,1,0,0,3,7,790,0,0,47.6178,-122.299,1580,2566,2014,"09",96
"2168",632000,5,2.5,2260,10087,1,0,0,3,8,1520,740,0,47.5982,-122.128,2500,9440,2014,"08",47
"2169",5e+05,4,3,2570,9104,2,0,2,3,7,2570,0,0,47.5821,-122.401,1630,4950,2015,"03",85
"2170",572650,4,2.5,2250,11349,2,0,0,3,8,2250,0,0,47.7111,-122.239,2110,9964,2014,"07",23
"2171",850000,3,2.75,3180,3680,2,0,0,4,9,2190,990,0,47.577,-122.38,2000,3680,2015,"03",97
"2172",562200,3,1.5,1900,5250,1,0,0,4,7,1500,400,0,47.6991,-122.392,1810,5250,2015,"03",72
"2173",525126,5,2.25,1950,8025,1,0,2,3,7,1150,800,0,47.6159,-122.114,1780,8560,2014,"09",54
"2174",1955000,3,1.75,3330,12566,1,1,4,4,8,1940,1390,0,47.5287,-122.22,3730,16560,2015,"02",55
"2175",410000,3,1.5,1750,32500,1,0,0,4,7,1750,0,0,47.5316,-121.959,1820,102801,2014,"07",48
"2176",375000,4,2,2270,18450,1,0,0,3,7,2270,0,0,47.3264,-122.262,2150,18450,2015,"04",54
"2177",323400,4,3,2060,9138,1,0,0,3,8,1430,630,0,47.321,-122.185,2250,7820,2015,"01",23
"2178",298500,3,2,2420,8800,1,0,0,4,7,1420,1000,0,47.4322,-122.291,1546,8666,2014,"07",55
"2179",390000,2,1,1080,4725,1.5,0,0,3,7,1080,0,0,47.5275,-122.381,1520,4961,2015,"03",71
"2180",270000,3,1,1500,5605,1,0,0,5,6,750,750,0,47.5456,-122.359,1050,9100,2014,"08",72
"2181",635000,3,2.5,2300,5500,1.5,0,0,4,8,2000,300,0,47.5785,-122.293,2100,5000,2014,"05",93
"2182",260000,3,2,1810,7209,1,0,0,4,7,1240,570,0,47.3656,-122.278,1750,7209,2014,"09",36
"2183",409950,2,1,990,3000,1,0,0,4,6,990,0,0,47.6839,-122.345,1120,3000,2014,"07",96
"2184",7e+05,4,2.5,2580,15031,2,0,0,3,9,2580,0,0,47.6895,-122.094,3030,10361,2014,"11",15
"2185",1865000,6,2.75,4460,6952,2.5,0,2,4,10,3460,1000,0,47.6626,-122.269,2750,4769,2014,"09",84
"2186",458000,3,2.25,2150,9900,1,0,0,3,8,1450,700,0,47.6647,-122.149,2170,9500,2014,"10",37
"2187",368500,4,2.75,2500,26400,1,0,0,3,8,1780,720,0,47.3444,-122.084,2180,31900,2015,"04",38
"2188",561000,3,2.5,2120,5277,2,0,0,3,7,2120,0,0,47.6811,-122.034,2370,5257,2015,"03",10
"2189",364808,3,1.75,2320,7875,1,0,0,3,8,1620,700,0,47.4524,-122.146,1990,9720,2015,"03",48
"2190",150000,3,1,1240,5200,1,0,0,3,6,1240,0,0,47.3701,-122.079,870,5200,2015,"04",46
"2191",503000,2,1,870,4280,1,0,2,4,6,870,0,0,47.6697,-122.29,1750,4280,2015,"03",94
"2192",910000,4,3.25,3340,10890,1.5,0,0,3,9,2240,1100,1,47.6677,-122.136,2880,9794,2014,"05",51
"2193",2450000,7,4.25,4670,23115,2,0,2,3,11,4670,0,0,47.6183,-122.227,3240,13912,2014,"09",22
"2194",253000,3,1.5,880,6600,1,0,0,5,6,880,0,0,47.5002,-122.247,1020,6600,2014,"06",69
"2195",616500,3,2.5,3580,118047,1,0,0,3,9,3240,340,0,47.4453,-121.98,3240,123275,2014,"08",22
"2196",418000,3,2,1410,6030,1.5,0,0,4,7,1410,0,0,47.6994,-122.347,1410,6300,2014,"05",84
"2197",4e+05,3,1,1180,7537,1,0,0,3,7,1180,0,0,47.7233,-122.221,1220,7425,2015,"02",46
"2198",305000,3,2.25,2110,7665,1,0,0,4,7,1360,750,0,47.3082,-122.372,1660,8436,2014,"06",41
"2199",280000,4,1,1880,6288,1,0,0,3,7,1120,760,0,47.5101,-122.259,1880,6334,2014,"10",40
"2200",395000,2,1,960,6700,1,0,0,3,7,960,0,0,47.6955,-122.357,1350,6700,2014,"08",63
"2201",765000,5,3,2870,5700,1,0,0,3,7,1950,920,0,47.6621,-122.33,1730,5529,2014,"06",50
"2202",386000,2,2.5,1620,3196,2,0,0,3,8,1620,0,0,47.5167,-121.878,1750,2828,2014,"06",6
"2203",340000,3,1,1010,7500,1,0,0,4,7,1010,0,0,47.6169,-122.062,1230,7500,2014,"07",39
"2204",395000,4,2.75,2280,5013,2,0,0,3,8,2280,0,0,47.7333,-121.976,2130,5121,2014,"12",5
"2205",716125,3,2.25,2110,7279,1,0,0,4,9,2110,0,0,47.6669,-122.17,2130,7279,2014,"08",30
"2206",499950,4,2.5,2860,3345,2,0,0,3,8,2190,670,0,47.7735,-122.158,2860,3596,2014,"05",10
"2207",472000,6,2.5,4410,14034,1,0,2,4,9,2350,2060,0,47.3376,-122.324,2600,13988,2014,"05",49
"2208",410000,3,1.75,1340,9975,1,0,0,4,7,1340,0,0,47.7012,-122.169,1340,10050,2014,"12",53
"2209",690000,5,3.25,3340,9075,2,0,0,3,8,2600,740,0,47.5446,-121.88,2770,6646,2015,"04",10
"2210",399950,4,3,2150,64694,1,0,0,3,8,1450,700,0,47.3268,-122.388,2430,59612,2014,"12",45
"2211",350000,3,1,1920,6710,1,0,0,3,7,1320,600,0,47.5346,-122.286,1810,5600,2014,"12",55
"2212",898888,3,2.5,2080,3729,2,0,0,3,9,2080,0,0,47.6731,-122.199,2080,4000,2015,"05",19
"2213",405000,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,0,47.681,-122.388,1790,5355,2014,"12",104
"2214",386000,4,2.25,2050,9583,2,0,2,3,8,1770,280,0,47.3978,-122.313,2230,9730,2014,"06",49
"2215",2537000,4,3,3710,20000,2,0,2,5,10,2760,950,0,47.6696,-122.261,3970,20000,2015,"03",79
"2216",760000,4,2.25,2500,8500,2,0,0,4,8,2500,0,0,47.5569,-122.151,2470,9100,2014,"08",35
"2217",530000,3,2.5,1365,1090,3,0,0,3,7,1315,50,0,47.6776,-122.324,1360,1124,2014,"10",11
"2218",280000,4,3,2460,9606,1,0,0,3,8,2460,0,0,47.4889,-122.317,1730,7500,2015,"03",3
"2219",374000,3,1.75,1510,18439,1,0,0,3,7,1510,0,0,47.5491,-122.046,1600,34326,2015,"05",44
"2220",498688,3,2.5,1910,5600,2,0,0,3,8,1910,0,0,47.5752,-122.009,1800,4928,2014,"09",25
"2221",855000,4,3.5,2890,5911,2,0,0,3,9,2370,520,0,47.5754,-122.071,3490,6093,2015,"03",1
"2222",518000,4,1.75,1780,8768,1,0,0,4,7,1050,730,0,47.7085,-122.283,1590,8100,2014,"12",63
"2223",295000,3,2.5,1660,8125,1,0,0,3,7,1150,510,0,47.4373,-122.333,1250,8125,2014,"09",15
"2224",570000,6,2.5,3370,15625,1,0,0,3,8,1770,1600,0,47.4223,-122.343,2790,15681,2014,"12",50
"2225",790000,3,2.5,2390,15084,2,0,0,3,8,2390,0,0,47.3389,-122.048,1850,17494,2015,"04",15
"2226",315000,3,2.5,1260,2767,2,0,0,3,8,1260,0,0,47.4914,-122.155,1310,2767,2014,"07",15
"2227",317000,5,2.5,2360,11375,1,0,0,4,7,1180,1180,0,47.4875,-122.255,1160,7800,2014,"06",52
"2228",217000,3,2,1690,6750,1,0,0,3,7,1210,480,0,47.3021,-122.375,1930,7350,2014,"12",37
"2229",575000,3,2.5,2070,3599,2,0,0,3,8,2070,0,0,47.6679,-122.165,2070,6844,2014,"08",15
"2230",315000,3,2.5,2200,5954,2,0,0,3,7,2200,0,0,47.3709,-122.125,2200,5046,2015,"03",11
"2231",289950,3,2.25,1740,9370,1,0,0,3,7,1390,350,0,47.391,-122.316,1740,7555,2014,"09",22
"2232",435000,3,1,1120,9656,1,0,0,5,7,1120,0,0,47.567,-122.139,1720,9908,2014,"10",59
"2233",540400,4,1.75,1680,6758,1,0,0,3,8,1680,0,0,47.641,-122.113,1910,7000,2015,"02",41
"2234",333000,5,1.75,1240,8936,1,0,0,3,7,1240,0,0,47.5738,-122.136,1600,9341,2014,"11",60
"2235",1070000,3,3,2940,4622,2,0,0,4,9,2230,710,0,47.6641,-122.293,1580,4000,2014,"06",26
"2236",375000,2,1,1810,8527,1.5,0,0,4,7,1810,0,0,47.7275,-122.336,1490,6800,2014,"08",71
"2237",460000,3,2,2060,4437,1,0,0,3,7,1030,1030,0,47.5705,-122.376,1750,4452,2014,"06",85
"2238",212625,2,1,960,5000,1,0,0,3,6,960,0,0,47.5188,-122.372,930,5000,2015,"03",64
"2239",550000,3,1,1010,6120,1,0,0,3,6,1010,0,0,47.6648,-122.204,1260,5977,2015,"03",73
"2240",7e+05,3,3.5,3030,11550,2,0,2,3,8,3030,0,1,47.5051,-122.381,2340,10560,2014,"12",43
"2241",2e+05,3,1,930,7590,1,0,0,3,6,820,110,0,47.4802,-122.335,1220,7590,2015,"03",72
"2242",840000,4,1.75,2330,4000,2,0,0,5,8,1300,1030,0,47.666,-122.289,2040,4000,2014,"05",90
"2243",397000,4,2.5,1790,6590,2,0,0,3,7,1790,0,0,47.4829,-122.128,1950,5180,2014,"08",9
"2244",150000,2,1,720,212137,1,0,0,3,5,720,0,0,47.422,-122.066,2010,109642,2014,"11",32
"2245",465000,1,1,1020,3200,1,0,0,3,7,1020,0,0,47.6361,-122.343,1670,3480,2014,"10",87
"2246",318000,3,2.25,1250,1017,3,0,0,3,8,1250,0,0,47.7099,-122.333,1250,1017,2014,"10",6
"2247",648000,4,2.25,2170,8240,2,0,1,4,8,2170,0,0,47.5634,-122.128,2600,9898,2015,"03",32
"2248",345000,3,1,1060,5600,1,0,0,4,6,760,300,0,47.5116,-122.379,1310,5600,2015,"03",72
"2249",559000,2,2,1930,5520,1,0,0,3,8,1930,0,0,47.7191,-122.022,1640,4533,2014,"10",8
"2250",1067000,6,3.5,4860,11793,2,0,0,3,11,3860,1000,0,47.5521,-122.137,3600,11793,2014,"07",16
"2251",650000,3,1.75,1660,10819,1,0,0,4,7,1240,420,0,47.7045,-122.379,3110,11853,2014,"10",72
"2252",190000,3,1.75,1270,7875,1,0,0,4,7,1270,0,0,47.3696,-122.17,1830,7210,2015,"03",35
"2253",579000,3,2.5,1640,1269,3,0,0,3,8,1640,0,0,47.6197,-122.3,1590,1231,2014,"06",5
"2254",312500,3,1.75,1490,9493,1,0,0,4,8,1490,0,0,47.4514,-122.134,2440,9600,2015,"01",39
"2255",2150000,3,2.75,3470,9610,3,1,4,3,11,3470,0,1,47.7205,-122.26,4130,11875,2015,"01",26
"2256",8e+05,4,2,2450,4400,1,0,0,3,7,1450,1000,1,47.6414,-122.327,1890,1386,2015,"03",102
"2257",488500,3,2.75,1820,9490,2,0,0,3,7,1820,0,0,47.7481,-122.178,1950,8851,2014,"10",20
"2258",455000,2,1.5,910,966,2,0,0,3,8,820,90,0,47.627,-122.361,2740,6400,2014,"08",8
"2259",1140000,3,2.5,2780,33503,1.5,0,1,4,8,2110,670,0,47.5844,-122.081,3150,15542,2014,"07",45
"2260",190000,4,1.75,1900,9861,1,0,0,4,7,1900,0,0,47.3615,-122.057,1720,7967,2015,"05",48
"2261",374900,5,2.75,2980,8500,1,0,0,3,8,1540,1440,0,47.3641,-122.278,2310,8500,2015,"03",33
"2262",582000,2,1.75,1210,4141,1,0,0,4,7,910,300,0,47.686,-122.382,1310,4141,2014,"12",72
"2263",210000,5,1.75,2340,9148,2,0,0,3,7,2340,0,0,47.4232,-122.324,1390,10019,2014,"07",57
"2264",675000,4,3,2400,3340,1,0,0,4,7,1200,1200,0,47.6646,-122.365,1520,3758,2014,"05",50
"2265",265000,5,1.75,1580,5292,1,0,0,3,6,980,600,0,47.5677,-122.29,1600,2976,2015,"02",102
"2266",339950,2,1,820,681,3,0,0,3,8,820,0,0,47.6619,-122.352,820,1156,2014,"05",8
"2267",201000,3,1,980,9682,1,0,0,3,7,980,0,0,47.4136,-122.207,1580,9682,2014,"10",45
"2268",880000,4,2.5,3030,3841,3,0,0,3,9,3030,0,0,47.6781,-122.369,1080,4922,2014,"06",9
"2269",387000,4,1.75,2500,7690,1,0,0,3,7,1250,1250,0,47.7713,-122.307,2040,8646,2015,"04",42
"2270",372500,3,1.75,1550,12956,1,0,0,3,7,1210,340,0,47.4711,-121.752,1630,15360,2014,"10",26
"2271",499000,3,1,1270,6250,1,0,0,3,7,910,360,0,47.5694,-122.397,2000,6250,2015,"03",60
"2272",305000,3,2.25,1740,6650,1,0,0,3,7,1240,500,0,47.2979,-122.379,1740,7000,2015,"04",37
"2273",375000,3,2.75,1890,3930,2,0,0,3,8,1890,0,0,47.5337,-121.867,2100,4259,2014,"07",15
"2274",250000,3,1.75,1160,6134,1,0,0,3,7,1160,0,0,47.3414,-122.218,1330,6301,2014,"06",16
"2275",495000,3,1,1570,5510,1,0,0,4,7,1070,500,0,47.6942,-122.319,1770,6380,2015,"02",75
"2276",609000,4,2.5,3240,23870,1,0,0,3,9,1840,1400,0,47.7731,-122.282,2290,13340,2015,"03",43
"2277",7062500,5,4.5,10040,37325,2,1,2,3,11,7680,2360,1,47.65,-122.214,3930,25449,2014,"06",74
"2278",590000,4,2.5,2290,11072,2,0,0,3,9,2290,0,0,47.6283,-122.03,2340,9774,2014,"07",28
"2279",402000,4,2.25,2000,3672,2,0,0,5,7,1650,350,0,47.6769,-122.383,2000,5100,2014,"06",88
"2280",864000,4,1.75,2260,6600,1,0,0,5,8,1220,1040,0,47.6753,-122.278,2240,6600,2014,"07",66
"2281",1815000,5,3,3880,13000,2,0,0,3,10,3880,0,1,47.5467,-122.234,3470,13701,2014,"06",42
"2282",240000,2,1,590,8717,1,0,0,3,6,590,0,0,47.7343,-122.335,1370,6760,2015,"03",62
"2283",295000,2,1,750,4500,1,0,0,3,6,750,0,0,47.607,-122.297,1540,4000,2015,"05",70
"2284",1320000,3,2.75,2680,20104,1,0,0,5,9,1820,860,0,47.6304,-122.234,3060,19837,2014,"07",50
"2285",348000,3,2.5,1730,4004,2,0,0,3,7,1730,0,0,47.4317,-122.328,1730,5523,2015,"04",16
"2286",353000,5,2.75,2130,5000,1,0,0,5,7,1100,1030,0,47.5271,-122.274,1340,6837,2014,"12",36
"2287",470000,2,1.75,1520,4220,1,0,0,4,7,840,680,0,47.6876,-122.366,1120,5700,2015,"04",105
"2288",270000,4,1.75,1850,7350,1,0,0,3,7,1050,800,0,47.3413,-122.277,1450,7250,2014,"07",49
"2289",865000,4,3.25,3400,99170,1,0,0,4,8,2000,1400,0,47.7293,-122.099,3460,47920,2014,"10",34
"2290",445000,3,2.5,1730,4408,2,0,0,3,8,1730,0,0,47.5683,-122.005,1730,4408,2014,"10",18
"2291",478000,3,1.75,1210,6175,1,0,0,3,7,1210,0,0,47.7291,-122.202,1520,7475,2014,"11",38
"2292",3e+05,2,1,1220,75794,1,0,0,4,7,1220,0,0,47.4219,-122.007,2010,98010,2014,"12",51
"2293",635000,4,1.75,2460,7560,2,0,0,4,8,2460,0,0,47.7256,-122.367,2760,8918,2014,"08",62
"2294",1325000,3,2.25,2360,5504,2,0,0,4,8,2080,280,0,47.617,-122.288,2840,5470,2014,"10",101
"2295",396000,5,2.75,2840,12253,1,0,0,3,7,1420,1420,0,47.7618,-122.253,2210,11620,2014,"09",54
"2296",575000,7,1.5,2670,11250,1.5,0,0,4,8,2320,350,0,47.7121,-122.332,2030,9000,2014,"10",66
"2297",550000,3,3.5,1450,1091,2,0,0,3,8,1200,250,0,47.6475,-122.359,1490,3017,2015,"04",8
"2298",950000,2,2.25,2200,2043,2,0,0,3,9,1760,440,0,47.6213,-122.2,2020,1957,2015,"01",8
"2299",920000,4,3.25,2420,4000,1.5,0,0,5,9,1870,550,0,47.6567,-122.325,1810,4000,2014,"06",103
"2300",450000,2,1,950,4560,1.5,0,0,3,7,950,0,0,47.6288,-122.3,2040,4560,2014,"12",89
"2301",304000,3,2.5,1710,6773,2,0,0,3,8,1710,0,0,47.2635,-122.312,2220,7551,2015,"04",22
"2302",518000,3,1.75,1830,4500,1.5,0,0,4,7,1830,0,0,47.676,-122.308,1830,4080,2014,"09",105
"2303",380000,2,1,1210,4800,1,0,0,3,8,1060,150,0,47.5625,-122.316,1380,4800,2014,"06",64
"2304",817500,3,3.25,3230,7639,2,0,0,3,10,3230,0,0,47.6338,-122.063,3230,7772,2014,"09",15
"2305",284000,3,2.5,1880,6008,2,0,0,3,7,1880,0,0,47.3366,-122.052,2180,5185,2014,"06",5
"2306",6885000,6,7.75,9890,31374,2,0,4,3,13,8860,1030,0,47.6305,-122.24,4540,42730,2014,"09",13
"2307",203000,3,2.25,1630,9145,1,0,0,3,7,1630,0,0,47.5,-122.347,1630,9206,2014,"07",54
"2308",260000,2,1,1120,5650,1,0,0,3,6,1120,0,0,47.4979,-122.241,1270,6875,2014,"06",70
"2309",1565000,4,3.5,5370,323215,2,0,0,3,10,5370,0,0,47.6003,-122.076,3780,9891,2015,"04",13
"2310",1195000,5,3.25,5180,19606,1,0,0,3,11,2610,2570,0,47.555,-122.114,4050,15296,2014,"09",21
"2311",350000,2,1,720,5820,1,0,1,5,6,720,0,0,47.7598,-122.255,952,5820,2015,"02",65
"2312",304500,4,2.5,2030,5202,2,0,0,3,8,2030,0,0,47.388,-122.176,2260,5232,2014,"12",13
"2313",696000,3,2.5,1670,8023,1,0,0,5,7,1170,500,0,47.615,-122.117,1960,8964,2015,"04",55
"2314",364500,3,1,1060,9506,1,0,0,3,7,1060,0,0,47.7317,-122.31,1520,8469,2014,"07",55
"2315",268000,3,2.5,1650,6684,2,0,0,3,7,1650,0,0,47.4051,-122.184,1850,7048,2014,"06",23
"2316",220000,3,1,1000,223462,1,0,2,4,6,1000,0,0,47.2099,-122.043,1710,105850,2014,"11",81
"2317",524000,2,2,1450,2272,1,0,0,4,6,750,700,0,47.633,-122.282,2170,4370,2014,"07",90
"2318",209950,2,1,860,5080,1,0,0,3,7,860,0,0,47.39,-122.236,1250,6477,2015,"04",55
"2319",485000,4,2.75,2560,8956,1,0,0,4,7,1500,1060,0,47.7278,-122.177,2280,9234,2014,"12",46
"2320",712000,4,2.5,2730,4385,2,0,0,3,8,2730,0,0,47.5975,-122.038,2670,4644,2015,"04",14
"2321",360000,3,2.5,1530,1131,3,0,0,3,8,1530,0,0,47.6993,-122.346,1530,1509,2014,"05",5
"2322",7e+05,3,2,2080,3880,1,0,0,5,7,1160,920,0,47.686,-122.391,1330,3880,2014,"06",60
"2323",823000,5,1.75,2640,7722,1.5,0,0,4,7,1650,990,0,47.6802,-122.361,1750,4000,2015,"03",100
"2324",385000,3,1,1250,7300,1,0,0,4,7,1250,0,0,47.6032,-122.125,1540,7400,2014,"05",58
"2325",210000,2,1.75,1440,5680,1,0,0,4,8,1440,0,0,47.3825,-122.319,1320,3547,2014,"06",36
"2326",998000,4,3.5,3500,43560,2,0,0,3,9,2850,650,0,47.5481,-122.103,3640,40545,2014,"11",0
"2327",467000,3,2,1840,3432,2,0,0,3,7,1840,0,0,47.7368,-122.295,1280,7573,2015,"03",3
"2328",675000,4,2.75,2240,8937,1,0,0,4,8,1460,780,0,47.6495,-122.194,2360,9038,2014,"09",38
"2329",259000,3,2.5,2740,7980,2,0,0,4,7,2740,0,0,47.473,-122.3,1470,8611,2015,"02",51
"2330",453000,3,1.75,1550,7200,1,0,0,3,7,1100,450,0,47.7071,-122.314,1560,7440,2015,"03",66
"2331",797500,4,2.5,3270,8223,2,0,0,3,10,3270,0,0,47.6018,-122.073,3460,8872,2015,"04",17
"2332",475000,5,2.75,3100,5298,2,0,0,3,7,3100,0,0,47.5369,-121.887,2440,5250,2015,"03",8
"2333",765000,2,1.75,1660,4000,1,0,0,3,7,990,670,0,47.6394,-122.28,2070,4000,2014,"09",74
"2334",840000,3,1.75,2020,4800,1,0,0,4,8,1090,930,0,47.6726,-122.294,1680,4800,2015,"04",89
"2335",925000,4,1.75,2710,11400,1,0,0,4,9,1430,1280,0,47.561,-122.153,2640,11000,2014,"08",38
"2336",317625,3,2.75,2770,3809,1.5,0,0,5,7,1770,1000,0,47.5747,-122.304,1440,4000,2014,"11",89
"2337",295000,3,1.5,1640,7222,2,0,0,4,7,1640,0,0,47.5215,-122.33,1240,5100,2014,"07",106
"2338",869000,4,3,3740,30884,2,0,0,3,9,3060,680,0,47.7505,-122.117,3240,37031,2014,"06",26
"2339",495000,4,1.75,2570,12039,1,0,0,3,8,1910,660,0,47.626,-122.048,2200,12384,2014,"09",36
"2340",244000,3,1.75,1460,4692,1,0,0,3,7,1460,0,0,47.472,-122.192,1600,4557,2015,"04",27
"2341",369000,3,2.25,1820,99752,1,0,0,4,7,1820,0,0,47.2838,-122.006,1850,117612,2015,"02",46
"2342",299000,3,2,1730,6007,1,0,0,3,8,1730,0,0,47.3573,-122.2,2000,6245,2014,"10",10
"2343",230000,5,2,1930,6120,1.5,0,0,3,6,1930,0,1,47.5073,-122.337,1130,6120,2014,"05",73
"2344",390000,4,2,1900,76877,1,0,0,3,8,1900,0,0,47.3491,-122.113,1740,34848,2014,"07",10
